STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
407,"Head office at No. 12 Nguyen Van Bao, Hanh Thong Ward, Ho Chi Minh City. Phone: (028) 3894 0390. Website: www.iuh.edu.vn. Email: Ho Chi Minh City University of Industry: dhcn@iuh.edu.vn, Organization - Administration Department: ptchc@iuh.edu.vn, Finance - Accounting Department: ptckt@iuh.edu.vn, Training Department: phongdaotao@iuh.edu.vn, Admissions Department: tuyensinh@iuh.edu.vn",Giới thiệu,head office at no nguyen van bao hanh thong ward ho chi minh city phone website email ho chi minh city university of industry organization administration department finance accounting department training department admissions department,"['head', 'office', 'nguyen', 'van', 'bao', 'hanh', 'thong', 'ward', 'chi', 'minh', 'city', 'phone', 'website', 'email', 'chi', 'minh', 'city', 'university', 'industry', 'organization', 'administration', 'department', 'finance', 'accounting', 'department', 'training', 'department', 'admission', 'department']",head office nguyen van bao hanh thong ward chi minh city phone website email chi minh city university industry organization administration department finance accounting department training department admission department
408,"In addition to the headquarters, the school has Quang Ngai Campus (No. 938 Quang Trung Street), Thanh Hoa Campus (Quang Phu Ward), Pham Van Chieu Campus (Go Vap District, Ho Chi Minh City), Nguyen Van Dung Campus (Go Vap District, Ho Chi Minh City) and Nhon Trach Campus (Dong Nai)",Giới thiệu,in addition to the headquarters the school has quang ngai campus no quang trung street thanh hoa campus quang phu ward pham van chieu campus go vap district ho chi minh city nguyen van dung campus go vap district ho chi minh city and nhon trach campus dong nai,"['addition', 'headquarters', 'school', 'quang', 'ngai', 'campus', 'quang', 'trung', 'street', 'thanh', 'hoa', 'campus', 'quang', 'phu', 'ward', 'pham', 'van', 'chieu', 'campus', 'vap', 'district', 'chi', 'minh', 'city', 'nguyen', 'van', 'dung', 'campus', 'vap', 'district', 'chi', 'minh', 'city', 'nhon', 'trach', 'campus', 'dong', 'nai']",addition headquarters school quang ngai campus quang trung street thanh hoa campus quang phu ward pham van chieu campus vap district chi minh city nguyen van dung campus vap district chi minh city nhon trach campus dong nai
409,"Quang Ngai branch is located at No. 938 Quang Trung street, Cam Thanh ward, Quang Ngai province. Phone: (0255) 2222 135 or (0255) 3250 075. Website: www.qn.iuh.edu.vn",Giới thiệu,quang ngai branch is located at no quang trung street cam thanh ward quang ngai province phone or website,"['quang', 'ngai', 'branch', 'locate', 'quang', 'trung', 'street', 'cam', 'thanh', 'ward', 'quang', 'ngai', 'province', 'phone', 'website']",quang ngai branch locate quang trung street cam thanh ward quang ngai province phone website
410,"Rector's Message ""By constantly innovating and improving the quality of education, as well as improving facilities for learning, research and extracurricular activities, IUH is confident to be a reliable educational institution for you to continue your learning journey. We are proud of the values ​​that the school brings to students and the community.""",Giới thiệu,rector s message by constantly innovating and improving the quality of education as well as improving facilities for learning research and extracurricular activities iuh is confident to be a reliable educational institution for you to continue your learning journey we are proud of the values that the school brings to students and the community,"['rector', 'message', 'constantly', 'innovate', 'improve', 'quality', 'education', 'well', 'improve', 'facility', 'learn', 'research', 'extracurricular', 'activity', 'iuh', 'confident', 'reliable', 'educational', 'institution', 'continue', 'learn', 'journey', 'proud', 'value', 'school', 'bring', 'student', 'community']",rector message constantly innovate improve quality education well improve facility learn research extracurricular activity iuh confident reliable educational institution continue learn journey proud value school bring student community
411,"The school's vision is to become Vietnam's leading university, a pioneer in the fields of education and applied research, technology transfer and innovation.",Giới thiệu,the school s vision is to become vietnam s leading university a pioneer in the fields of education and applied research technology transfer and innovation,"['school', 'vision', 'become', 'vietnam', 'lead', 'university', 'pioneer', 'field', 'education', 'apply', 'research', 'technology', 'transfer', 'innovation']",school vision become vietnam lead university pioneer field education apply research technology transfer innovation
412,Becoming a leading university in Vietnam: ranked in the top 10 universities in the country,Giới thiệu,becoming a leading university in vietnam ranked in the top universities in the country,"['become', 'lead', 'university', 'vietnam', 'rank', 'top', 'university', 'country']",become lead university vietnam rank top university country
413,"Pioneer in the field of education and applied research: training programs have an application-oriented approach, meeting the practical requirements of society",Giới thiệu,pioneer in the field of education and applied research training programs have an application oriented approach meeting the practical requirements of society,"['pioneer', 'field', 'education', 'apply', 'research', 'training', 'program', 'application', 'orient', 'approach', 'meeting', 'practical', 'requirement', 'society']",pioneer field education apply research training program application orient approach meeting practical requirement society
414,"Technology transfer and innovation: developing new ideas, improvements and creativity in the fields of technology transfer, business incubation, cooperation and commercialization of scientific products.",Giới thiệu,technology transfer and innovation developing new ideas improvements and creativity in the fields of technology transfer business incubation cooperation and commercialization of scientific products,"['technology', 'transfer', 'innovation', 'develop', 'new', 'idea', 'improvement', 'creativity', 'field', 'technology', 'transfer', 'business', 'incubation', 'cooperation', 'commercialization', 'scientific', 'product']",technology transfer innovation develop new idea improvement creativity field technology transfer business incubation cooperation commercialization scientific product
415,"Providing high quality human resources: with qualified professional qualifications, meeting the practical requirements of society, with creative thinking capacity and entrepreneurship capacity",Giới thiệu,providing high quality human resources with qualified professional qualifications meeting the practical requirements of society with creative thinking capacity and entrepreneurship capacity,"['provide', 'high', 'quality', 'human', 'resource', 'qualify', 'professional', 'qualification', 'meet', 'practical', 'requirement', 'society', 'creative', 'thinking', 'capacity', 'entrepreneurship', 'capacity']",provide high quality human resource qualify professional qualification meet practical requirement society creative thinking capacity entrepreneurship capacity
416,Human resources for international integration: able to adapt in the international environment; Have knowledge of foreign languages ​​and information technology to quickly access knowledge and modern technology in the region and the world,Giới thiệu,human resources for international integration able to adapt in the international environment have knowledge of foreign languages and information technology to quickly access knowledge and modern technology in the region and the world,"['human', 'resource', 'international', 'integration', 'able', 'adapt', 'international', 'environment', 'knowledge', 'foreign', 'languages', 'information', 'technology', 'quickly', 'access', 'knowledge', 'modern', 'technology', 'region', 'world']",human resource international integration able adapt international environment knowledge foreign languages information technology quickly access knowledge modern technology region world
